0,0,3001
0.17,0.17,3022
0.41,0.41,3043
0.59,0.61,3064
0.63,0.63,3085
0.75,0.75,3106
0.71,0.71,3127
0.79,0.8,3148
0.73,0.73,3169
0.81,0.81,3190
0.82,0.82,3211
0.82,0.82,3232
0.75,0.75,3253
0.84,0.82,3274
0.76,0.75,3295
0.82,0.82,3316
0.75,0.76,3337
0.84,0.85,3358
0.75,0.77,3379
0.82,0.85,3400
0.76,0.77,3422
0.82,0.85,3444
0.75,0.77,3466
0.82,0.85,3488
0.76,0.79,3510
0.82,0.85,3532
0.82,0.85,3553
0.82,0.86,3574
0.75,0.77,3595
0.82,0.85,3616
0.75,0.79,3637
0.82,0.86,3658
0.75,0.79,3679
0.82,0.86,3700
0.75,0.77,3721
0.82,0.85,3742
0.75,0.79,3764
0.82,0.86,3786
0.75,0.77,3808
0.81,0.85,3830
0.81,0.85,3851
0.82,0.85,3872
0.75,0.79,3893
0.82,0.85,3914
0.75,0.77,3935
0.82,0.85,3956
0.75,0.77,3977
0.82,0.86,3998
0.75,0.77,4019
0.82,0.86,4040
0.76,0.77,4062
0.82,0.85,4084
0.76,0.79,4106
0.82,0.88,4128
0.75,0.79,4150
0.84,0.86,4172
0.82,0.85,4193
0.82,0.86,4214
0.76,0.79,4235
0.82,0.85,4256
0.76,0.79,4277
0.82,0.86,4298
0.76,0.79,4319
0.82,0.86,4340
0.76,0.79,4361
0.82,0.86,4382
0.75,0.79,4404
0.81,0.85,4426
0.75,0.79,4448
0.82,0.86,4470
0.82,0.85,4491
0.81,0.85,4512
0.73,0.76,4533
0.82,0.84,4554
0.73,0.76,4575
0.81,0.85,4596
0.73,0.77,4617
0.82,0.86,4638
0.75,0.77,4659
0.82,0.85,4680
0.76,0.79,4702
0.82,0.85,4724
0.76,0.79,4746
0.82,0.85,4768
0.75,0.77,4790
0.82,0.85,4812
0.82,0.86,4833
0.81,0.84,4854
0.73,0.75,4875
0.82,0.84,4896
0.76,0.76,4917
0.82,0.84,4938
0.75,0.77,4959
0.82,0.85,4980
0.76,0.77,5001
0.82,0.85,5022
0.76,0.79,5044
0.82,0.86,5066
0.76,0.79,5088
0.82,0.85,5110
0.82,0.86,5131
0.84,0.86,5152
0.76,0.79,5173
0.82,0.86,5194
0.76,0.79,5215
0.84,0.86,5236
0.76,0.79,5257
0.82,0.86,5278
0.75,0.77,5299
0.84,0.86,5320
0.76,0.79,5342
0.84,0.86,5364
0.76,0.79,5386
0.84,0.86,5408
0.75,0.79,5430
0.84,0.86,5452
0.84,0.88,5473
0.84,0.86,5494
0.76,0.79,5515
0.82,0.86,5536
0.76,0.79,5557
0.84,0.86,5578
0.75,0.77,5599
0.82,0.85,5620
0.76,0.79,5641
0.84,0.86,5662
0.76,0.79,5684
0.84,0.88,5706
0.75,0.8,5728
0.82,0.85,5750
0.82,0.86,5771
0.82,0.86,5792
0.76,0.79,5813
0.84,0.88,5834
0.76,0.8,5855
0.82,0.86,5876
0.76,0.8,5897
0.82,0.86,5918
0.75,0.79,5939
0.82,0.86,5960
0.76,0.8,5982
0.82,0.86,6004
0.43,0.44,6026
0.22,0.23,6048
0.08,0.09,6070
0.04,0.01,6092
0,0,6113
0,0,6134
0,0,6155
0,0,6176
0,0,6197
0,0,6218
0,0,6239
0,0,6260
0,0,6281
0,0,6302
0,0,6323
0,0,6344
0,0,6365
0,0,6386
0,0,6407
0,0,6428
0,0,6449
0,0,6470
0,0,6491
0,0,6512
0,0,6533
0,0,6554
0,0,6575
0,0,6596
0,0,6617
0,0,6638
0,0,6659
0,0,6680
0,0,6701
0,0,6722
0,0,6743
0,0,6764
0,0,6785
0,0,6806
0,0,6827
0,0,6848
0,0,6870
0,0,6891
0,0,6912
0,0,6933
0,0,6955
0,0,6976
0,0,6998
0,0,7019
0,0,7040
0,0,7061
0,0,7083
0,0,7104
0,0,7126
0,0,7147
0,0,7168
0,0,7189
0,0,7211
0,0,7232
0,0,7254
0,0,7275
0,0,7296
0,0,7317
0,0,7339
0,0,7360
0,0,7382
0,0,7403
0,0,7424
0,0,7445
0,0,7467
0,0,7488
0,0,7510
0,0,7531
0,0,7552
0,0,7573
0,0,7595
0,0,7616
0,0,7638
0,0,7659
0,0,7680
0,0,7701
0,0,7723
0,0,7744
0,0,7766
0,0,7787
0,0,7808
0,0,7829
0,0,7851
0,0,7872
0,0,7894
0,0,7915
0,0,7936
0,0,7957
0,0,7979
0,0,8000
0,0,8022
0,0,8043
0,0,8064
0,0,8085
0,0,8107
0,0,8128
0,0,8150
0,0,8171
0,0,8192
0,0,8213
0,0,8235
0,0,8256
0,0,8278
0,0,8299
0,0,8320
0,0,8341
0,0,8363
0,0,8384
0,0,8406
0,0,8427
0,0,8448
0,0,8469
0,0,8491
0,0,8512
0,0,8534
0,0,8555
0,0,8576
0,0,8597
0,0,8619
0,0,8640
0,0,8662
0,0,8683
0,0,8704
0,0,8725
0,0,8747
0,0,8768
0,0,8790
0,0,8811
0,0,8832
0,0,8853
0,0,8875
0,0,8896
0,0,8918
0,0,8939
0,0,8960
0,0,8981
